a52695,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388122,,200
e0d00a,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388124,,200
5c3f4b,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388126,,200
89479a,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388128,,200
7178b7,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388130,,200
bedcc4,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388132,,200
6b14cb,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388134,,200
1d9ee0,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388136,,200
b2a74d,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388138,,200
676606,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388140,,200
b1b076,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388142,,200
5951a7,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388144,,200
2f5a49,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388146,,200
d03d8c,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388148,,200
0669e7,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388150,,200
f74a98,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388152,,200
0e21ab,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388154,,200
3b80cf,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388156,,200
7dd8b3,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388158,,200
988a36,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388160,,200
06a04a,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388162,,200
529314,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388164,,200
fec2ec,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388166,,200
786945,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388168,,200
6e9e55,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388170,,200
3706d8,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388172,,200
aa9259,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388174,,200
99b2cd,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388176,,200
475ae7,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388178,,200
6f3b04,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388180,,200
c48592,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388182,,200
70bb62,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388184,,200
3d9e15,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388186,,200
813d4c,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388188,,200
62659b,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388190,,200
8327df,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388192,,200
541465,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388194,,200
c49bc3,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388196,,200
c32768,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388198,,200
4aee69,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388200,,200
493d00,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388202,,200
daef1e,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388204,,200
c7b8cd,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388206,,200
059525,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388208,,200
47b8bc,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388210,,200
90239c,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388212,,200
650dab,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388214,,200
2ef289,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388217,,200
43dc51,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388218,,200
4151a4,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388220,,200
246f9c,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388222,,200
79b05b,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388224,,200
479c13,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388226,,200
910c76,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388228,,200
31eacb,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388230,,200
841aca,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388232,,200
e1fd19,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388234,,200
2b53bf,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388236,,200
703286,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388238,,200
ee5af0,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388240,,200
405adc,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388242,,200
a1c17e,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388244,,200
fdf5c2,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388246,,200
59c9d5,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388248,,200
eb681f,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388250,,200
64d109,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388252,,200
98f507,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388254,,200
864eee,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388256,,200
289b08,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388258,,200
753712,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388260,,200
a722cf,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388262,,200
749561,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388264,,200
c8605a,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388266,,200
b8b95c,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388268,,200
a66ea4,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388270,,200
9f92f1,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388272,,200
a8890b,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388274,,200
c256de,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388276,,200
eb6bdd,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388279,,200
bf9d34,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388281,,200
2460f3,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388282,,200
94267e,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388284,,200
8ae0d8,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388286,,200
b22b14,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388288,,200
874762,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388290,,200
dfa48f,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388292,,200
52b13b,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388295,,200
a7f932,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388296,,200
957446,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388298,,200
f73080,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388300,,200
c64f2a,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388302,,200
a5b295,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388304,,200
96eaca,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388307,,200
108633,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388308,,200
409b7f,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388310,,200
8b5da0,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388312,,200
85f084,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388314,,200
0e3d31,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388316,,200
a41c75,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388318,,200
451a2d,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388320,,200
453f86,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388322,,200
00dbc9,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388324,,200
2585bf,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388326,,200
ac6f5b,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388328,,200
fac5b9,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388330,,200
bc5db1,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388332,,200
64dca3,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus,1470388334,,200
ff50cc,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388334,,200
5b8d74,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388336,,200
be957e,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388338,,200
4b3a15,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388340,,200
4ee2da,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388342,,200
82c1a6,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388344,,200
e74742,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388346,,200
781d2f,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/normalize.less,1470388347,964185,200
964185,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/normalize.less,1470388347,,404
789fb0,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/print.less,1470388347,a967fd,200
a967fd,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/print.less,1470388347,,404
c8c2ef,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/dist/css/bootstrap.css,1470388348,f83a54,200
f83a54,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/dist/css/bootstrap.css,1470388348,,404
fc0049,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388348,,200
4117f9,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/glyphicons.less,1470388348,b1118e,200
b1118e,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/glyphicons.less,1470388348,,404
224d59,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/scaffolding.less,1470388349,8a1697,200
8a1697,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/scaffolding.less,1470388349,,404
cf6ddc,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/mixins/vendor-prefixes.less,1470388349,9972be,200
9972be,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/mixins/vendor-prefixes.less,1470388349,,404
be107c,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/mixins/tab-focus.less,1470388350,40a6d2,200
40a6d2,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/mixins/tab-focus.less,1470388350,,404
5a022e,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388350,,200
0eb416,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/mixins/image.less,1470388350,f3bd48,200
f3bd48,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/mixins/image.less,1470388350,,404
28476a,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/type.less,1470388351,c6905b,200
c6905b,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/type.less,1470388351,,404
f0ca47,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/mixins/text-emphasis.less,1470388352,983dfa,200
983dfa,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/mixins/text-emphasis.less,1470388352,,404
e32f89,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388352,,200
557200,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/mixins/background-variant.less,1470388352,e23f7a,200
e23f7a,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/mixins/background-variant.less,1470388352,,404
929e64,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/mixins/text-overflow.less,1470388353,b78f57,200
b78f57,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/mixins/text-overflow.less,1470388353,,404
4f8e8f,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/code.less,1470388353,e1f76b,200
e1f76b,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/code.less,1470388353,,404
b9914c,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/grid.less,1470388354,299dee,200
299dee,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/grid.less,1470388354,,404
45be59,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388354,,200
753062,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/mixins/grid.less,1470388355,50e3fb,200
50e3fb,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/mixins/grid.less,1470388355,,404
60c896,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/mixins/grid-framework.less,1470388355,62c8aa,200
62c8aa,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/mixins/grid-framework.less,1470388355,,404
65b3bd,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/tables.less,1470388355,f14d19,200
f14d19,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/tables.less,1470388355,,404
2c4542,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/mixins/table-row.less,1470388356,db6785,200
db6785,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/mixins/table-row.less,1470388356,,404
055319,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388356,,200
852c5d,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/forms.less,1470388356,e994c4,200
e994c4,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/forms.less,1470388356,,404
283149,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/mixins/forms.less,1470388357,bf7330,200
bf7330,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/mixins/forms.less,1470388357,,404
fcbf35,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/buttons.less,1470388357,2a50ff,200
2a50ff,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/buttons.less,1470388357,,404
74e41d,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/mixins/buttons.less,1470388358,b910eb,200
b910eb,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/mixins/buttons.less,1470388358,,404
1f3d0a,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388358,,200
4792e0,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/mixins/opacity.less,1470388358,fc612a,200
fc612a,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/mixins/opacity.less,1470388358,,404
3f6ca2,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/component-animations.less,1470388359,1f7942,200
1f7942,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/component-animations.less,1470388359,,404
447480,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/dropdowns.less,1470388359,acb3e5,200
acb3e5,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/dropdowns.less,1470388359,,404
cb37ee,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/mixins/nav-divider.less,1470388360,f4b74f,200
f4b74f,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/mixins/nav-divider.less,1470388360,,404
464775,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388360,,200
c16a6e,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/mixins/reset-filter.less,1470388361,c6ee1f,200
c6ee1f,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/mixins/reset-filter.less,1470388361,,404
43a58f,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/button-groups.less,1470388361,87d2d1,200
87d2d1,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/button-groups.less,1470388361,,404
2d74d2,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/mixins/border-radius.less,1470388362,52f151,200
52f151,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/mixins/border-radius.less,1470388362,,404
c5c68c,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388362,,200
b9a49a,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/input-groups.less,1470388362,a3b5bc,200
a3b5bc,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/input-groups.less,1470388362,,404
1850dd,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/navs.less,1470388363,35a752,200
35a752,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/navs.less,1470388363,,404
fda9b5,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/navbar.less,1470388363,69f93c,200
69f93c,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/navbar.less,1470388363,,404
0437d2,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/mixins/nav-vertical-align.less,1470388364,13288e,200
13288e,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/mixins/nav-vertical-align.less,1470388364,,404
dee663,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388364,,200
64f51f,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/utilities.less,1470388364,a5d6c4,200
a5d6c4,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/utilities.less,1470388364,,404
6d8bb6,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/breadcrumbs.less,1470388365,f76cb0,200
f76cb0,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/breadcrumbs.less,1470388365,,404
099ee4,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/pagination.less,1470388365,e8fb50,200
e8fb50,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/pagination.less,1470388365,,404
8c5d7a,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/mixins/pagination.less,1470388366,4048c5,200
4048c5,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/mixins/pagination.less,1470388366,,404
5a1c1b,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/pager.less,1470388366,51628e,200
51628e,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/pager.less,1470388366,,404
a6f673,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388366,,200
cd8f9d,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/labels.less,1470388367,c8063b,200
c8063b,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/labels.less,1470388367,,404
8d2508,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/mixins/labels.less,1470388367,d129b2,200
d129b2,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/mixins/labels.less,1470388367,,404
4e7435,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/badges.less,1470388368,cc4c7b,200
cc4c7b,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/badges.less,1470388368,,404
e16f94,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388368,,200
aa6657,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/jumbotron.less,1470388368,ed9ea8,200
ed9ea8,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/jumbotron.less,1470388368,,404
f8ea9e,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/thumbnails.less,1470388369,62a7a5,200
62a7a5,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/thumbnails.less,1470388369,,404
2e3e5a,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/alerts.less,1470388369,c544c0,200
c544c0,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/alerts.less,1470388369,,404
8f5bb7,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/mixins/alerts.less,1470388369,0322e1,200
0322e1,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/mixins/alerts.less,1470388370,,404
64c8a2,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/progress-bars.less,1470388370,2e93eb,200
2e93eb,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/progress-bars.less,1470388370,,404
dab59a,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388370,,200
5d990b,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/mixins/gradients.less,1470388370,8f3edc,200
8f3edc,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/mixins/gradients.less,1470388370,,404
06f9f2,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/mixins/progress-bar.less,1470388371,00c5ef,200
00c5ef,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/mixins/progress-bar.less,1470388371,,404
5c099d,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/media.less,1470388371,fd8019,200
fd8019,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/media.less,1470388371,,404
00c36e,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/list-group.less,1470388372,60cd38,200
60cd38,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/list-group.less,1470388372,,404
e2c259,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388372,,200
e6c49c,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/mixins/list-group.less,1470388372,f41800,200
f41800,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/mixins/list-group.less,1470388372,,404
6b29bc,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/panels.less,1470388373,7d7abd,200
7d7abd,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/panels.less,1470388373,,404
da43d0,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/mixins/panels.less,1470388373,6b52b8,200
6b52b8,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/mixins/panels.less,1470388373,,404
cb1348,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/responsive-embed.less,1470388374,dad3f2,200
dad3f2,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/responsive-embed.less,1470388374,,404
4a2c9e,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388374,,200
71f1ce,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/wells.less,1470388374,56aec9,200
56aec9,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/wells.less,1470388374,,404
6d3062,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/close.less,1470388375,a3bfcd,200
a3bfcd,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/close.less,1470388375,,404
da51ce,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/modals.less,1470388375,abb334,200
abb334,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/modals.less,1470388375,,404
e06013,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/tooltip.less,1470388376,52a239,200
52a239,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/tooltip.less,1470388376,,404
29ef10,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388376,,200
4e7ab8,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/mixins/reset-text.less,1470388376,c3cd3c,200
c3cd3c,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/mixins/reset-text.less,1470388376,,404
2e2fcc,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/popovers.less,1470388377,ca4f7d,200
ca4f7d,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/popovers.less,1470388377,,404
d7c0d7,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/carousel.less,1470388377,b6e784,200
b6e784,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/carousel.less,1470388377,,404
9f6651,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/mixins/clearfix.less,1470388378,3fe113,200
3fe113,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/mixins/clearfix.less,1470388378,,404
b2e1a8,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470388378,,200
6ac2c9,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/mixins/center-block.less,1470388378,792a67,200
792a67,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/mixins/center-block.less,1470388378,,404
f9e7de,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/mixins/hide-text.less,1470388379,05f443,200
05f443,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/mixins/hide-text.less,1470388379,,404
e7f136,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/less/responsive-utilities.less,1470388379,ba2d22,200
